"strainName","production_groups","validated_production_groups","n_production_groups","n_validated_production_groups"
"GCF_002442635.1","22","22",1,1
"GCF_002442675.1","22","22",1,1
"GCF_002442695.1","22","22",1,1
"GCF_002442715.1","22","22",1,1
"GCF_002442735.1","22","22",1,1
"GCF_002442775.1","22","22",1,1
"GCF_002442795.1","22","22",1,1
"GCF_002442815.1","22","22",1,1
"GCF_002443155.1","94,45","",2,0
"GCF_002501565.1","33,87","33,87",2,2
"GCF_002549815.1","33,87","33,87",2,2
"GCF_002752675.1","180,123","",2,0
"GCF_002762215.1","248","",1,0
"GCF_002812705.1","","",0,0
"GCF_002843645.1","41,275,24","41,275",3,2
"GCF_002859205.1","22","22",1,1
"GCF_002859225.1","22","22",1,1
"GCF_002859565.1","22","22",1,1
"GCF_002859585.1","22","22",1,1
"GCF_002859605.1","22","22",1,1
"GCF_002859625.1","22","22",1,1
"GCF_002859645.1","22","22",1,1
"GCF_002859665.1","22","22",1,1
"GCF_002859685.1","22","22",1,1
"GCF_002859705.1","22","22",1,1
"GCF_002859725.1","22","22",1,1
"GCF_002859745.1","22","22",1,1
"GCF_002859765.1","22","22",1,1
"GCF_002859785.1","22","22",1,1
"GCF_002859805.1","22","22",1,1
"GCF_002859825.1","22","22",1,1
"GCF_002859845.1","22","22",1,1
"GCF_002859865.1","22,279","22",2,1
"GCF_002859885.1","22,279","22",2,1
"GCF_002859905.1","22,279","22",2,1
"GCF_002859945.1","22,279","22",2,1
"GCF_002859965.1","22","22",1,1
"GCF_002859985.1","22","22",1,1
"GCF_002860005.1","22,279","22",2,1
"GCF_002860025.1","22,279","22",2,1
"GCF_002860045.1","","",0,0
"GCF_002860065.1","41,275,25","41,275",3,2
"GCF_002892665.1","22","22",1,1
"GCF_002892685.1","22","22",1,1
"GCF_002892705.1","22","22",1,1
"GCF_002892725.1","22","22",1,1
"GCF_002892745.1","22","22",1,1
"GCF_002892765.1","22","22",1,1
"GCF_002894285.1","46,49,33","33",3,1
"GCF_002902905.1","22","22",1,1
"GCF_002902925.1","36","36",1,1
"GCF_002902945.1","36","36",1,1
"GCF_002902965.1","36","36",1,1
"GCF_002944765.1","28","28",1,1
"GCF_002951195.1","","",0,0
"GCF_002966795.1","","",0,0
"GCF_002984485.1","174","",1,0
"GCF_003008535.1","139","",1,0
"GCF_003008575.1","","",0,0
"GCF_003008595.1","","",0,0
"GCF_003013695.1","","",0,0
"GCF_003019815.1","236","",1,0
"GCF_003019945.1","35","35",1,1
"GCF_003019965.1","35","35",1,1
"GCF_003020025.1","275,41","41,275",2,2
"GCF_003020185.1","275,41","41,275",2,2
"GCF_003028855.1","191,66","66",2,1
"GCF_003058465.1","93","",1,0
"GCF_003065365.1","","",0,0
"GCF_003076415.1","276,35","35,276",2,2
"GCF_003100395.1","","",0,0
"GCF_003143515.1","","",0,0
"GCF_003184445.1","22,279","22",2,1
"GCF_003184465.1","","",0,0
"GCF_003184485.1","22","22",1,1
"GCF_003186185.1","22","22",1,1
"GCF_003186205.1","22","22",1,1
"GCF_003186225.1","22","22",1,1
"GCF_003186245.1","22,279","22",2,1
"GCF_003186265.1","22","22",1,1
"GCF_003186285.1","22","22",1,1
"GCF_003186305.1","22","22",1,1
"GCF_003186595.1","22","22",1,1
"GCF_003186685.1","22","22",1,1
"GCF_003186765.1","22","22",1,1
"GCF_003233675.1","115,35","35,115",2,2
"GCF_003260185.2","28","28",1,1
"GCF_003261295.1","","",0,0
"GCF_003286395.1","","",0,0
"GCF_003293715.1","66,191","66",2,1
"GCF_003330745.1","207","",1,0
"GCF_003330765.1","35","35",1,1
"GCF_003330785.1","206","",1,0
"GCF_003330805.1","36","36",1,1
"GCF_003330825.1","208","",1,0
"GCF_003339525.1","125","",1,0
"GCF_003355025.1","22","22",1,1
"GCF_003355045.1","22","22",1,1
"GCF_003355065.1","22","22",1,1
"GCF_003355085.1","22","22",1,1
"GCF_003366075.1","109,35","35",2,1
"GCF_003368325.1","42","42",1,1
"GCF_003402535.2","85","85",1,1
"GCF_003431345.1","22","22",1,1
"GCF_003443855.2","22","22",1,1
"GCF_003445415.1","275,41","41,275",2,2
"GCF_003515145.1","33","33",1,1
"GCF_003515165.1","33","33",1,1
"GCF_003515185.1","51,33","33,51",2,2
"GCF_003515205.1","33,51","33,51",2,2
"GCF_003515225.1","51,33","33,51",2,2
"GCF_003515245.1","51,33","33,51",2,2
"GCF_003515265.1","51,33","33,51",2,2
"GCF_003515285.1","51,33","33,51",2,2
"GCF_003515345.1","51,33","33,51",2,2
"GCF_003515365.1","51,33","33,51",2,2
"GCF_003515405.1","51,33","33,51",2,2
"GCF_003515445.1","33","33",1,1
"GCF_003515485.1","216","216",1,1
"GCF_003515505.1","33","33",1,1
"GCF_003515525.1","216","216",1,1
"GCF_003515545.1","51,33","33,51",2,2
"GCF_003515565.1","51,33","33,51",2,2
"GCF_003515585.1","51,33","33,51",2,2
"GCF_003515605.1","51,33","33,51",2,2
"GCF_003515625.1","51,33","33,51",2,2
"GCF_003546465.1","35,276","35,276",2,2
"GCF_003568605.1","41,275","41,275",2,2
"GCF_003590605.1","87,33","33,87",2,2
"GCF_003595305.1","51,33","33,51",2,2
"GCF_003600685.1","","",0,0
"GCF_003606245.1","41,275,25","41,275",3,2
"GCF_003609995.1","","",0,0
"GCF_003613595.1","273,162","273",2,1
"GCF_003667705.1","","",0,0
"GCF_003669015.1","","",0,0
"GCF_003671915.1","94,45","",2,0
"GCF_003704285.1","35","35",1,1
"GCF_003711145.1","35,116,111","35,116",3,2
"GCF_003711205.1","","",0,0
"GCF_003713105.1","71,273,162","273",3,1
"GCF_003716855.1","45,94","",2,0
"GCF_003719195.1","166","",1,0
"GCF_003798245.1","41,25,275","41,275",3,2
"GCF_003798265.1","41,25,275","41,275",3,2
"GCF_003798365.1","25,275,41","41,275",3,2
"GCF_003812265.1","","",0,0
"GCF_003812365.1","84,35","35",2,1
"GCF_003812585.1","84,35","35",2,1
"GCF_003813045.1","35","35",1,1
"GCF_003813085.1","94,45","",2,0
"GCF_003854895.1","","",0,0
"GCF_003854935.1","89,197","89",2,1
"GCF_003855595.1","22","22",1,1
"GCF_003860305.1","22","22",1,1
"GCF_003938225.2","94,45","",2,0
"GCF_003955735.1","176,170","",2,0
"GCF_003966315.1","35,155","35",2,1
"GCF_003966915.1","","",0,0
"GCF_003991035.1","22","22",1,1
"GCF_003991055.1","22","22",1,1
"GCF_003991095.1","22","22",1,1
"GCF_003991115.1","","",0,0
"GCF_003994415.1","233","",1,0
"GCF_003999715.1","51,33","33,51",2,2
"GCF_004006615.1","22","22",1,1
"GCF_004006735.1","22","22",1,1
"GCF_004006815.1","22","22",1,1
"GCF_004006875.1","","",0,0
"GCF_004006935.1","22","22",1,1
"GCF_004007035.1","22","22",1,1
"GCF_004007095.1","22","22",1,1
"GCF_004007155.1","22","22",1,1
"GCF_004007215.1","22","22",1,1
"GCF_004007275.1","22","22",1,1
"GCF_004007335.1","22","22",1,1
"GCF_004007415.1","22","22",1,1
"GCF_004007475.1","22","22",1,1
"GCF_004007535.1","22","22",1,1
"GCF_004007625.1","22","22",1,1
"GCF_004008035.1","22","22",1,1
"GCF_004008095.1","22","22",1,1
"GCF_004008155.1","22","22",1,1
"GCF_004008215.1","22","22",1,1
"GCF_004008295.1","22","22",1,1
"GCF_004008355.1","22","22",1,1
"GCF_004008415.1","22","22",1,1
"GCF_004008475.1","22","22",1,1
"GCF_004008555.1","22","22",1,1
"GCF_004008595.1","22","22",1,1
"GCF_004008655.1","22","22",1,1
"GCF_004008715.1","22","22",1,1
"GCF_004008795.1","22","22",1,1
"GCF_004008855.1","22","22",1,1
"GCF_004008915.1","22","22",1,1
"GCF_004008935.1","22","22",1,1
"GCF_004008955.1","22","22",1,1
"GCF_004008975.1","22","22",1,1
"GCF_004008995.1","22","22",1,1
"GCF_004009015.1","22","22",1,1
"GCF_004009035.1","22","22",1,1
"GCF_004009055.1","22","22",1,1
"GCF_004009075.1","22","22",1,1
"GCF_004009095.1","22","22",1,1
"GCF_004009115.1","22","22",1,1
"GCF_004009135.1","22","22",1,1
"GCF_004009155.1","22","22",1,1
"GCF_004009175.1","22","22",1,1
"GCF_004009195.1","22","22",1,1
"GCF_004009215.1","22","22",1,1
"GCF_004009235.1","22","22",1,1
"GCF_004009255.1","22","22",1,1
"GCF_004009275.1","22","22",1,1
"GCF_004009295.1","22","22",1,1
"GCF_004009315.1","22","22",1,1
"GCF_004009335.1","22","22",1,1
"GCF_004009355.1","22","22",1,1
"GCF_004009375.1","22","22",1,1
"GCF_004009395.1","22","22",1,1
"GCF_004009415.1","22","22",1,1
"GCF_004009435.1","22","22",1,1
"GCF_004009455.1","22","22",1,1
"GCF_004009475.1","22","22",1,1
"GCF_004009495.1","22","22",1,1
"GCF_004009515.1","22","22",1,1
"GCF_004009535.1","22","22",1,1
"GCF_004009555.1","22","22",1,1
"GCF_004009575.1","22","22",1,1
"GCF_004009595.1","22","22",1,1
"GCF_004009615.1","95","",1,0
"GCF_004009655.1","22","22",1,1
"GCF_004009675.1","22","22",1,1
"GCF_004009695.1","22","22",1,1
"GCF_004009715.1","22","22",1,1
"GCF_004009735.1","22","22",1,1
"GCF_004009755.1","95","",1,0
"GCF_004009775.1","22","22",1,1
"GCF_004009795.1","22","22",1,1
"GCF_004009815.1","22","22",1,1
"GCF_004022565.1","","",0,0
"GCF_004114795.1","","",0,0
"GCF_004136295.1","","",0,0
"GCF_004193915.1","","",0,0
"GCF_004319585.1","94","",1,0
"GCF_004322755.1","","",0,0
"GCF_004323615.2","22","22",1,1
"GCF_004353865.1","103","103",1,1
"GCF_004367665.1","275,25,41","41,275",3,2
"GCF_004367745.1","70","70",1,1
"GCF_004421005.1","192","",1,0
"GCF_004551665.1","","",0,0
"GCF_004634505.1","22","22",1,1
"GCF_004634525.1","22","22",1,1
"GCF_004634545.1","279,22","22",2,1
"GCF_004634565.1","22","22",1,1
"GCF_004634585.1","22","22",1,1
"GCF_004634605.1","22","22",1,1
"GCF_004634625.1","22","22",1,1
"GCF_004634645.1","22","22",1,1
"GCF_004634665.1","22","22",1,1
"GCF_004634685.1","22","22",1,1
"GCF_004634705.1","22","22",1,1
"GCF_004634725.1","22","22",1,1
"GCF_004634745.1","22","22",1,1
"GCF_004634765.1","22","22",1,1
"GCF_004634785.1","22","22",1,1
"GCF_004634805.1","22","22",1,1
"GCF_004634825.1","22","22",1,1
"GCF_004634845.1","22","22",1,1
"GCF_004634865.1","22","22",1,1
"GCF_004634885.1","22","22",1,1
"GCF_004634905.1","22","22",1,1
"GCF_004634925.1","22","22",1,1
"GCF_004635085.1","22","22",1,1
"GCF_004635105.1","22","22",1,1
"GCF_004635125.1","22","22",1,1
"GCF_004635145.1","22","22",1,1
"GCF_004635165.1","22","22",1,1
"GCF_004635185.1","22","22",1,1
"GCF_004635205.1","22","22",1,1
"GCF_004635225.1","22","22",1,1
"GCF_004635245.1","22","22",1,1
"GCF_004635265.1","22","22",1,1
"GCF_004635285.1","22","22",1,1
"GCF_004635305.1","22","22",1,1
"GCF_004635325.1","22","22",1,1
"GCF_004635345.1","22","22",1,1
"GCF_004635365.1","22","22",1,1
"GCF_004635385.1","22","22",1,1
"GCF_004635405.1","22","22",1,1
"GCF_004635425.1","22","22",1,1
"GCF_004635445.1","22","22",1,1
"GCF_004635465.1","22","22",1,1
"GCF_004635485.1","22","22",1,1
"GCF_004635505.1","22","22",1,1
"GCF_004635525.1","22","22",1,1
"GCF_004635545.1","22","22",1,1
"GCF_004635565.1","22","22",1,1
"GCF_004635585.1","22","22",1,1
"GCF_004635605.1","22","22",1,1
"GCF_004635625.1","22","22",1,1
"GCF_004635645.1","22","22",1,1
"GCF_004635665.1","22","22",1,1
"GCF_004635705.1","22","22",1,1
"GCF_004635725.1","22","22",1,1
"GCF_004635745.1","22","22",1,1
"GCF_004635765.1","22","22",1,1
"GCF_004635785.1","22","22",1,1
"GCF_004635805.1","22","22",1,1
"GCF_004635825.1","22","22",1,1
"GCF_004635845.1","22","22",1,1
"GCF_004635865.1","22","22",1,1
"GCF_004635885.1","22","22",1,1
"GCF_004635905.1","22","22",1,1
"GCF_004635925.1","22","22",1,1
"GCF_004635945.1","22","22",1,1
"GCF_004635965.1","22","22",1,1
"GCF_004635985.1","22","22",1,1
"GCF_004636005.1","22","22",1,1
"GCF_004636025.1","22","22",1,1
"GCF_004636045.1","22","22",1,1
"GCF_004636065.1","22","22",1,1
"GCF_004636085.1","22","22",1,1
"GCF_004636105.1","22","22",1,1
"GCF_004636125.1","22","22",1,1
"GCF_004636145.1","22","22",1,1
"GCF_004636165.1","22","22",1,1
"GCF_004636185.1","22","22",1,1
"GCF_004636205.1","22","22",1,1
"GCF_004636225.1","22","22",1,1
"GCF_004636245.1","22","22",1,1
"GCF_004636265.1","22","22",1,1
"GCF_004636285.1","22","22",1,1
"GCF_004636305.1","22","22",1,1
"GCF_004636325.1","22","22",1,1
"GCF_004636345.1","22","22",1,1
"GCF_004636365.1","22","22",1,1
"GCF_004636385.1","22","22",1,1
"GCF_004636405.1","22","22",1,1
"GCF_004636425.1","22","22",1,1
"GCF_004636445.1","22","22",1,1
"GCF_004636465.1","22","22",1,1
"GCF_004636485.1","22","22",1,1
"GCF_004636505.1","22","22",1,1
"GCF_004636525.1","22","22",1,1
"GCF_004636545.1","22","22",1,1
"GCF_004636565.1","22","22",1,1
"GCF_004636785.1","22","22",1,1
"GCF_004636805.1","22","22",1,1
"GCF_004636825.1","22","22",1,1
"GCF_004636845.1","22","22",1,1
"GCF_004636865.1","22","22",1,1
"GCF_004636885.1","22","22",1,1
"GCF_004636905.1","22","22",1,1
"GCF_004636925.1","22","22",1,1
"GCF_004636945.1","22","22",1,1
"GCF_004636965.1","22","22",1,1
"GCF_004636985.1","22","22",1,1
"GCF_004637005.1","22","22",1,1
"GCF_004637025.1","22","22",1,1
"GCF_004637045.1","22","22",1,1
"GCF_004637065.1","22","22",1,1
"GCF_004637085.1","22","22",1,1
"GCF_004637105.1","22","22",1,1
"GCF_004637145.1","22","22",1,1
"GCF_004637165.1","22","22",1,1
"GCF_004637185.1","22","22",1,1
"GCF_004637205.1","22","22",1,1
"GCF_004637225.1","22","22",1,1
"GCF_004637245.1","22","22",1,1
"GCF_004637265.1","22","22",1,1
"GCF_004768545.1","85","85",1,1
"GCF_004771055.1","22","22",1,1
"GCF_004794295.1","22","22",1,1
"GCF_004795855.1","","",0,0
"GCF_004798725.1","85,143","85",2,1
"GCF_004842085.1","41,25,275","41,275",3,2
"GCF_005280315.1","","",0,0
"GCF_005280735.1","4","",1,0
"GCF_005937855.2","35,115","35,115",2,2
"GCF_005952805.1","","",0,0
"GCF_006088755.1","51,33","33,51",2,2
"GCF_006094315.1","35,276","35,276",2,2
"GCF_006337085.1","","",0,0
"GCF_006378125.1","231","",1,0
"GCF_006517255.1","","",0,0
"GCF_006547005.1","","",0,0
"GCF_006740045.1","","",0,0
"GCF_006770325.1","","",0,0
"GCF_006770345.1","","",0,0
"GCF_006770365.1","","",0,0
"GCF_006770385.1","","",0,0
"GCF_006770405.1","","",0,0
"GCF_006770425.1","","",0,0
"GCF_006970865.1","","",0,0
"GCF_006974105.1","","",0,0
"GCF_007556815.1","260","",1,0
"GCF_007724625.1","35,276","35,276",2,2
"GCF_007833125.1","","",0,0
"GCF_007833235.1","","",0,0
"GCF_007874125.1","","",0,0
"GCF_007954405.1","","",0,0
"GCF_008119665.1","142","",1,0
"GCF_008245125.1","","",0,0
"GCF_008271425.1","14","14",1,1
"GCF_008329925.1","","",0,0
"GCF_008330005.1","22","22",1,1
"GCF_008432465.1","23,68","23,68",2,2
"GCF_008693385.1","13,225","13",2,1
"GCF_008693485.1","35,84","35",2,1
"GCF_008693525.1","84,35","35",2,1
"GCF_008693545.1","","",0,0
"GCF_008693665.1","22","22",1,1
"GCF_008728255.1","41,275,25","41,275",3,2
"GCF_008728295.1","41,275,25","41,275",3,2
"GCF_008728315.1","41,25,275","41,275",3,2
"GCF_008728335.1","41,25,275","41,275",3,2
"GCF_008728355.1","41,25,275","41,275",3,2
"GCF_008728375.1","41,275,25","41,275",3,2
"GCF_008801925.2","108","",1,0
"GCF_008807855.1","85","85",1,1
"GCF_009191525.1","35,276","35,276",2,2
"GCF_009362995.1","255","255",1,1
"GCF_009363015.1","","",0,0
"GCF_009498455.1","245","",1,0
"GCF_009578005.1","273","273",1,1
"GCF_009586235.1","35,276","35,276",2,2
"GCF_009625735.1","22","22",1,1
"GCF_009625755.1","22","22",1,1
"GCF_009625775.1","22","22",1,1
"GCF_009625795.1","22","22",1,1
"GCF_009625815.1","22,279","22",2,1
"GCF_009625835.1","22","22",1,1
"GCF_009625855.1","22,279","22",2,1
"GCF_009625875.1","22","22",1,1
"GCF_009625895.1","22","22",1,1
"GCF_009625915.1","22","22",1,1
"GCF_009625935.1","22","22",1,1
"GCF_009625955.1","22","22",1,1
"GCF_009625975.1","22","22",1,1
"GCF_009625995.1","22","22",1,1
"GCF_009626015.1","22","22",1,1
"GCF_009626035.1","22","22",1,1
"GCF_009626055.1","22","22",1,1
"GCF_009626075.1","22","22",1,1
"GCF_009626095.1","22,279","22",2,1
"GCF_009626115.1","22","22",1,1
"GCF_009626135.1","22","22",1,1
"GCF_009626155.1","22","22",1,1
"GCF_009626175.1","22","22",1,1
"GCF_009626195.1","22","22",1,1
"GCF_009626215.1","22","22",1,1
"GCF_009626235.1","22","22",1,1
"GCF_009626255.1","22","22",1,1
"GCF_009626275.1","22","22",1,1
"GCF_009626295.1","22","22",1,1
"GCF_009626315.1","22","22",1,1
"GCF_009626335.1","22","22",1,1
"GCF_009626355.1","22","22",1,1
"GCF_009626375.1","22","22",1,1
"GCF_009626395.1","22","22",1,1
"GCF_009626415.1","22","22",1,1
"GCF_009626435.1","22","22",1,1
"GCF_009626455.1","22","22",1,1
"GCF_009626475.1","22,279","22",2,1
"GCF_009626495.1","22","22",1,1
"GCF_009626515.1","22","22",1,1
"GCF_009626535.1","22","22",1,1
"GCF_009626555.1","22","22",1,1
"GCF_009626575.1","22,279","22",2,1
"GCF_009626595.1","22","22",1,1
"GCF_009626615.1","22","22",1,1
"GCF_009626635.1","22","22",1,1
"GCF_009626655.1","22","22",1,1
"GCF_009626675.1","22","22",1,1
"GCF_009626695.1","22","22",1,1
"GCF_009626715.1","22","22",1,1
"GCF_009626735.1","22","22",1,1
"GCF_009626755.1","22","22",1,1
"GCF_009626775.1","22","22",1,1
"GCF_009626795.1","22","22",1,1
"GCF_009626815.1","22,279","22",2,1
"GCF_009626835.1","22","22",1,1
"GCF_009626855.1","22","22",1,1
"GCF_009626875.1","22","22",1,1
"GCF_009626895.1","22,279","22",2,1
"GCF_009626915.1","22,279","22",2,1
"GCF_009626935.1","22,279","22",2,1
"GCF_009626955.1","22,279","22",2,1
"GCF_009626995.1","22,279","22",2,1
"GCF_009627015.1","22,279","22",2,1
"GCF_009627035.1","22,279","22",2,1
"GCF_009627075.1","22,279","22",2,1
"GCF_009627095.1","22,279","22",2,1
"GCF_009627115.1","22,279","22",2,1
"GCF_009627135.1","22,279","22",2,1
"GCF_009627155.1","22,279","22",2,1
"GCF_009627175.1","22,279","22",2,1
"GCF_009627195.1","22,279","22",2,1
"GCF_009627215.1","22,279","22",2,1
"GCF_009627235.1","22","22",1,1
"GCF_009627255.1","22","22",1,1
"GCF_009627275.1","22,279","22",2,1
"GCF_009627295.1","22,279","22",2,1
"GCF_009627315.1","22","22",1,1
"GCF_009627335.1","22","22",1,1
"GCF_009627355.1","279,22","22",2,1
"GCF_009627375.1","279,22","22",2,1
"GCF_009627395.1","22,279","22",2,1
"GCF_009627415.1","22,279","22",2,1
"GCF_009627435.1","22,279","22",2,1
"GCF_009627455.1","22,279","22",2,1
"GCF_009627475.1","22,279","22",2,1
"GCF_009627515.1","22,279","22",2,1
"GCF_009627535.1","279,22","22",2,1
"GCF_009627555.1","22","22",1,1
"GCF_009627575.1","22,279","22",2,1
"GCF_009627595.1","22,279","22",2,1
"GCF_009627615.1","22,279","22",2,1
"GCF_009627635.1","22","22",1,1
"GCF_009627655.1","22,279","22",2,1
"GCF_009627675.1","22","22",1,1
"GCF_009627695.1","22","22",1,1
"GCF_009627715.1","22","22",1,1
"GCF_009627735.1","22","22",1,1
"GCF_009627755.1","22","22",1,1
"GCF_009627775.1","22,279","22",2,1
"GCF_009627795.1","22,279","22",2,1
"GCF_009627815.1","22,279","22",2,1
"GCF_009627835.1","22,279","22",2,1
"GCF_009627855.1","22,279","22",2,1
"GCF_009627875.1","279,22","22",2,1
"GCF_009627895.1","22,279","22",2,1
"GCF_009627915.1","22,279","22",2,1
"GCF_009627935.1","279,22","22",2,1
"GCF_009627955.1","22,279","22",2,1
"GCF_009627975.1","22,279","22",2,1
"GCF_009664225.1","","",0,0
"GCF_009730035.1","84,35,115","35,115",3,2
"GCF_009730175.1","84,115,35","35,115",3,2
"GCF_009730195.1","115,35","35,115",2,2
"GCF_009730455.1","28","28",1,1
"GCF_009755625.1","276,35","35,276",2,2
"GCF_009755665.1","249","249",1,1
"GCF_009789595.1","","",0,0
"GCF_009789655.1","3","",1,0
"GCF_009789675.1","","",0,0
"GCF_009833965.1","","",0,0
"GCF_009857095.1","273","273",1,1
"GCF_009859475.1","140","",1,0
"GCF_009859815.1","","",0,0
"GCF_009906855.1","","",0,0
"GCF_009931375.1","274,258","274",2,1
"GCF_009937955.1","158,50","",2,0
"GCF_009937975.1","158","",1,0
"GCF_010092625.1","94,45","",2,0
"GCF_010104355.1","","",0,0
"GCF_011039955.1","","",0,0
"GCF_011100485.1","","",0,0
"GCF_011290405.1","51,33","33,51",2,2
"GCF_011290425.1","51,33","33,51",2,2
"GCF_011290445.1","51,33","33,51",2,2
"GCF_011290465.1","51,33","33,51",2,2
"GCF_011303755.1","","",0,0
"GCF_011305335.1","22","22",1,1
"GCF_011305535.1","","",0,0
"GCF_011386965.1","","",0,0
"GCF_011388195.1","","",0,0
"GCF_011388215.1","","",0,0
"GCF_011493005.1","","",0,0
"GCF_011578485.1","41,275","41,275",2,2
"GCF_012530715.1","","",0,0
"GCF_012584515.1","","",0,0
"GCF_012689525.1","42","42",1,1
"GCF_012849375.1","","",0,0
"GCF_012849555.1","","",0,0
"GCF_012974165.1","22,279","22",2,1
"GCF_012974185.1","22","22",1,1
"GCF_012974205.1","22,279","22",2,1
"GCF_012974225.1","22","22",1,1
"GCF_012974245.1","273","273",1,1
"GCF_012974605.1","95","",1,0
"GCF_012974625.1","95","",1,0
"GCF_012974645.1","95","",1,0
"GCF_013004065.1","","",0,0
"GCF_013116765.2","","",0,0
"GCF_013154915.1","","",0,0
"GCF_013256255.1","","",0,0
"GCF_013267355.1","23","23",1,1
"GCF_013267375.1","","",0,0
"GCF_013267395.1","","",0,0
"GCF_013282235.1","68,23","23,68",2,2
"GCF_013282255.1","23","23",1,1
"GCF_013306015.1","51,33","33,51",2,2
"GCF_013306095.1","51,33","33,51",2,2
"GCF_013306155.1","51,33","33,51",2,2
"GCF_013306205.1","51,33","33,51",2,2
"GCF_013306235.1","51,33","33,51",2,2
"GCF_013306255.1","51,33","33,51",2,2
"GCF_013306275.1","51,33","33,51",2,2
"GCF_013306295.1","51,33","33,51",2,2
"GCF_013306315.1","51,33","33,51",2,2
"GCF_013306335.1","51,33","33,51",2,2
"GCF_013306355.1","51,33","33,51",2,2
"GCF_013306375.1","51,33","33,51",2,2
"GCF_013306395.1","51,33","33,51",2,2
"GCF_013306415.1","51,33","33,51",2,2
"GCF_013306435.1","51,33","33,51",2,2
"GCF_013306455.1","51,33","33,51",2,2
"GCF_013306475.1","51,33","33,51",2,2
"GCF_013306495.1","51,33","33,51",2,2
"GCF_013306515.1","51,33","33,51",2,2
"GCF_013306545.1","51,33","33,51",2,2
"GCF_013306575.1","51,33","33,51",2,2
"GCF_013306655.1","51,33","33,51",2,2
"GCF_013306745.1","51,33","33,51",2,2
"GCF_013306765.1","51,33","33,51",2,2
"GCF_013306785.1","51,33","33,51",2,2
"GCF_013306805.1","51,33","33,51",2,2
"GCF_013306825.1","51,33","33,51",2,2
"GCF_013306845.1","51,33","33,51",2,2
"GCF_013306875.1","51,33","33,51",2,2
"GCF_013306915.1","51,33","33,51",2,2
"GCF_013306935.1","51,33","33,51",2,2
"GCF_013306955.1","51,33","33,51",2,2
"GCF_013307145.1","273","273",1,1
"GCF_013307165.1","273","273",1,1
"GCF_013307225.1","","",0,0
"GCF_013307245.1","","",0,0
"GCF_013334205.1","","",0,0
"GCF_013343095.1","","",0,0
"GCF_013343135.1","23,68,223,92","23,68,223",4,3
"GCF_013347325.1","199","",1,0
"GCF_013363755.1","","",0,0
"GCF_013372045.1","","",0,0
"GCF_013372065.1","","",0,0
"GCF_013375715.1","51,33","33,51",2,2
"GCF_013375735.1","51,33","33,51",2,2
"GCF_013378095.1","36","36",1,1
"GCF_013426895.1","36","36",1,1
"GCF_013426915.1","","",0,0
"GCF_013704765.1","51,33","33,51",2,2
"GCF_013822785.1","35","35",1,1
"GCF_014041975.1","51,33","33,51",2,2
"GCF_014076415.1","","",0,0
"GCF_014076475.1","","",0,0
"GCF_014076495.1","","",0,0
"GCF_014171495.1","257","",1,0
"GCF_014171515.1","","",0,0
"GCF_014171595.1","","",0,0
"GCF_014171775.1","","",0,0
"GCF_014211915.1","35,276","35,276",2,2
"GCF_014218255.1","","",0,0
"GCF_014263355.1","162,273","273",2,1
"GCF_014302995.1","244,101","",2,0
"GCF_014303735.1","","",0,0
"GCF_014395975.1","","",0,0
"GCF_014489595.1","","",0,0
"GCF_014490035.1","","",0,0
"GCF_014490805.1","51,33","33,51",2,2
"GCF_014843395.1","237","",1,0
"GCF_014854795.1","35,276","35,276",2,2
"GCF_014884685.1","51,33","33,51",2,2
"GCF_014884705.1","51,33","33,51",2,2
"GCF_014884725.1","51,33","33,51",2,2
"GCF_014884745.1","87,33","33,87",2,2
"GCF_014931035.1","97","97",1,1
"GCF_015097935.1","51,33","33,51",2,2
"GCF_015098135.1","51,33","33,51",2,2
"GCF_015098255.1","51,33,211","33,51",3,2
"GCF_015098475.1","51,33","33,51",2,2
"GCF_015098595.1","51,33","33,51",2,2
"GCF_015098755.1","51,211,33","33,51",3,2
"GCF_015101885.1","","",0,0
"GCF_015476235.1","","",0,0
"GCF_015624425.1","11","11",1,1
"GCF_015689335.1","183,123","",2,0
"GCF_015698345.1","51,33","33,51",2,2
"GCF_015698365.1","51,33","33,51",2,2
"GCF_015698385.1","51,33","33,51",2,2
"GCF_015832135.1","","",0,0
"GCF_015999365.1","51,33","33,51",2,2
"GCF_016026055.1","273","273",1,1
"GCF_016026535.1","98,241","98",2,1
"GCF_016027035.1","68,23,92,223","23,68,223",4,3
"GCF_016027075.1","242","",1,0
"GCF_016027435.1","41,209,87","41,87",3,2
"GCF_016027775.1","255","255",1,1
"GCF_016027815.1","255","255",1,1
"GCF_016028735.1","","",0,0
"GCF_016127315.1","264","264",1,1
"GCF_016127415.1","255","255",1,1
"GCF_016127575.1","85,143","85",2,1
"GCF_016127755.1","115,35,204","35,115",3,2
"GCF_016128035.1","94,45","",2,0
"GCF_016128195.1","","",0,0
"GCF_016446305.1","94,45","",2,0
"GCF_016458785.1","35,115","35,115",2,2
"GCF_016458805.1","35,109","35",2,1
"GCF_016466415.2","78","",1,0
"GCF_016592015.1","","",0,0
"GCF_016598875.1","273","273",1,1
"GCF_016698705.1","273,162","273",2,1
"GCF_016724805.1","","",0,0
"GCF_016728825.1","23,68","23,68",2,2
"GCF_016743075.1","52,217","52",2,1
"GCF_016757775.1","29","29",1,1
"GCF_016774495.1","41,275","41,275",2,2
"GCF_016804265.1","22","22",1,1
"GCF_016804285.1","22,279","22",2,1
